CannotContain:A                	A
ReqEND:DL                      	-
ReqEND:DT                      	O
ReqEND:FIG                     	-
ReqEND:FORM                    	-
ReqEND:HEAD                    	O
ReqEND:HR                      	O
ReqEND:HTML                    	O
ReqEND:IMG                     	O
ReqEND:INPUT                   	O
ReqEND:ISINDEX                 	O
ReqEND:ITEM                    	O
ReqEND:LEFT                    	O
ReqEND:LH                      	O
ReqEND:LI                      	O
ReqEND:LINK                    	O
ReqEND:LISTING                 	-
ReqEND:MATH                    	-
ReqEND:MENU                    	-
ReqEND:META                    	O
ReqEND:NEXTID                  	O
ReqEND:NOTE                    	-
ReqEND:OF                      	O
ReqEND:OL                      	-
ReqEND:OPTION                  	O
ReqEND:OVER                    	O
ReqEND:OVERLAY                 	O
ReqEND:P                       	O
ReqEND:PLAINTEXT               	O
ReqEND:PRE                     	-
ReqEND:RIGHT                   	O
ReqEND:ROOT                    	-
ReqEND:ROW                     	O
ReqEND:SELECT                  	-
ReqEND:SQRT                    	-
ReqEND:STYLE                   	O
ReqEND:SUB                     	-
ReqEND:SUP                     	-
ReqEND:T                       	-
ReqEND:TAB                     	O
ReqEND:TABLE                   	-
ReqEND:TEXTAREA                	-
ReqEND:TITLE                   	-
ReqEND:TR                      	O
ReqEND:UL                      	-
ReqEND:XMP                     	-
.\"---------------------------------------------------------------------
.B #PCDATA
.\"
.RS
.I "contained in:"
A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ
BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2
H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF OPTION P PERSON
PRE Q ROOT S SAMP SMALL SQRT STRONG STYLE SUB SUP T TD TEXTAREA TH TILDE
TITLE TT U VAR VEC
.RE
.\"---------------------------------------------------------------------
.BR "<A>" "\&" " .\|.\|. </A>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM H1 H2 H3 H4 H5
H6 I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U
VAR
.RE
.\"
.RS
.I "cannot contain:"
A
.RE
.\"---------------------------------------------------------------------
.BR "<ABBREV>" "\&" " .\|.\|. </ABBREV>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<ABOVE>" "\&" " .\|.\|. </ABOVE>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<ACRONYM>" "\&" " .\|.\|. </ACRONYM>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<ADDRESS>" "\&" " .\|.\|. </ADDRESS>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH P PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<ARRAY>" "\&" " .\|.\|. </ARRAY>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
ROW
.RE
.\"---------------------------------------------------------------------
.BR "<ATOP>" "\&" "\&"
.\"
.RS
.I "contained in:"
BOX
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<AU>" "\&" " .\|.\|. </AU>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<B>" "\&" " .\|.\|. </B>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ
BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2
H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON PRE Q
ROOT S SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<BAR>" "\&" " .\|.\|. </BAR>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<BASE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<BELOW>" "\&" " .\|.\|. </BELOW>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<BIG>" "\&" " .\|.\|. </BIG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<BLOCKQUOTE>" "\&" " .\|.\|. </BLOCKQUOTE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE
CREDIT DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS
ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL
STRONG SUB SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BODY>" " \s-3optional\s0\&" " .\|.\|. </BODY>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB
SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BOX>" "\&" " .\|.\|. </BOX>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY ATOP B BAR BELOW BOX BT CHOOSE DDOT DOT HAT LEFT
OVER RIGHT ROOT SQRT SUB SUP T TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<BQ>" "\&" " .\|.\|. </BQ>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE
CREDIT DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS
ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL
STRONG SUB SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<BT>" "\&" " .\|.\|. </BT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<CAPTION>" "\&" " .\|.\|. </CAPTION>" "\&" "\&"
.\"
.RS
.I "contained in:"
FIG TABLE
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.B CDATA
.\"
.RS
.I "contained in:"
LISTING PLAINTEXT XMP
.RE
.\"---------------------------------------------------------------------
.BR "<CHOOSE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BOX
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<CITE>" "\&" " .\|.\|. </CITE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<CODE>" "\&" " .\|.\|. </CODE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<CREDIT>" "\&" " .\|.\|. </CREDIT>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BQ FIG
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<DD>" "\&" " .\|.\|. </DD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR
DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P
PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DDOT>" "\&" " .\|.\|. </DDOT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<DEL>" "\&" " .\|.\|. </DEL>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<DFN>" "\&" " .\|.\|. </DFN>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<DIR>" "\&" " .\|.\|. </DIR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE BQ DIR DL FIG FORM ISINDEX LISTING MENU NOTE OL P PRE TABLE
UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DIV>" "\&" " .\|.\|. </DIV>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB
SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DL>" "\&" " .\|.\|. </DL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
DD DT LH
.RE
.\"---------------------------------------------------------------------
.BR "<DOT>" "\&" " .\|.\|. </DOT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<DT>" "\&" " .\|.\|. </DT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<EM>" "\&" " .\|.\|. </EM>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.B EMPTY
.\"
.RS
.I "contained in:"
ATOP BASE BR CHOOSE HR IMG INPUT ISINDEX LEFT LINK META NEXTID OVER
OVERLAY RIGHT TAB
.RE
.\"---------------------------------------------------------------------
.BR "<FIG>" "\&" " .\|.\|. </FIG>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CAPTION CITE
CODE CREDIT DEL DFN DIR DIV DL EM FORM H1 H2 H3 H4 H5 H6 HR I INS
ISINDEX KBD LANG LISTING MATH MENU NOTE OL OVERLAY P PERSON PRE Q S SAMP
SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
.RE
.\"
.RS
.I "cannot contain:"
FIG IMG
.RE
.\"---------------------------------------------------------------------
.BR "<FORM>" "\&" " .\|.\|. </FORM>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG H1 H2 H3 H4 H5 H6 HR I IMG INPUT INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SELECT SMALL STRONG
SUB SUP TAB TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"
.RS
.I "cannot contain:"
FORM
.RE
.\"---------------------------------------------------------------------
.BR "<H1>" "\&" " .\|.\|. </H1>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H2>" "\&" " .\|.\|. </H2>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H3>" "\&" " .\|.\|. </H3>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H4>" "\&" " .\|.\|. </H4>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H5>" "\&" " .\|.\|. </H5>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H6>" "\&" " .\|.\|. </H6>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<HAT>" "\&" " .\|.\|. </HAT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<HEAD>" " \s-3optional\s0\&" " .\|.\|. </HEAD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
BASE ISINDEX LINK META NEXTID STYLE TITLE
.RE
.\"---------------------------------------------------------------------
.BR "<HR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<HTML>" " \s-3optional\s0\&" " .\|.\|. </HTML>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contains:"
BODY HEAD
.RE
.\"---------------------------------------------------------------------
.BR "<I>" "\&" " .\|.\|. </I>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<IMG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI
NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<INPUT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<INS>" "\&" " .\|.\|. </INS>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<ISINDEX>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM HEAD LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<ITEM>" "\&" " .\|.\|. </ITEM>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ROW
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<KBD>" "\&" " .\|.\|. </KBD>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<LANG>" "\&" " .\|.\|. </LANG>" "\&" "\&"
.\"
.RS
