CannotContain:A                	A
.BR "<I>" "\&" " .\|.\|. </I>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<IMG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<INPUT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<ISINDEX>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM HEAD LI TD TH
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<KBD>" "\&" " .\|.\|. </KBD>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<LI>" "\&" " .\|.\|. </LI>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DIR MENU OL UL
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE DFN DIR
DIV DL EM FONT FORM HR I IMG INPUT ISINDEX KBD LISTING MAP MENU OL P PRE
SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TABLE TEXTAREA TT U UL
VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<LINK>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<LISTING>" "\&" " .\|.\|. </LISTING>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<MAP>" "\&" " .\|.\|. </MAP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
AREA
.RE
.\"---------------------------------------------------------------------
.BR "<MENU>" "\&" " .\|.\|. </MENU>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE CENTER DIR DIV DL FORM HR ISINDEX LISTING MENU OL P PRE TABLE
UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<META>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<OL>" "\&" " .\|.\|. </OL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<OPTION>" "\&" " .\|.\|. </OPTION>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
SELECT
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<P>" "\&" " .\|.\|. </P>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<PARAM>" "\&" "\&"
.\"
.RS
.I "contained in:"
APPLET
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<PLAINTEXT>" "\&" " .\|.\|. </PLAINTEXT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<PRE>" "\&" " .\|.\|. </PRE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BR CITE CODE DFN EM I INPUT KBD MAP SAMP
SCRIPT SELECT STRIKE STRONG TEXTAREA TT U VAR
.RE
.\"
.RS
.I "cannot contain:"
BIG FONT IMG SMALL SUB SUP
.RE
.\"---------------------------------------------------------------------
.BR "<SAMP>" "\&" " .\|.\|. </SAMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SCRIPT>" "\&" " .\|.\|. </SCRIPT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 HEAD I KBD LI P PRE SAMP SMALL
STRIKE STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<SELECT>" "\&" " .\|.\|. </SELECT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
OPTION
.RE
.\"---------------------------------------------------------------------
.BR "<SMALL>" "\&" " .\|.\|. </SMALL>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<STRIKE>" "\&" " .\|.\|. </STRIKE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<STRONG>" "\&" " .\|.\|. </STRONG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<STYLE>" "\&" " .\|.\|. </STYLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<SUB>" "\&" " .\|.\|. </SUB>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SUP>" "\&" " .\|.\|. </SUP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<TABLE>" "\&" " .\|.\|. </TABLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
CAPTION TR
.RE
.\"---------------------------------------------------------------------
.BR "<TD>" "\&" " .\|.\|. </TD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<TEXTAREA>" "\&" " .\|.\|. </TEXTAREA>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TH>" "\&" " .\|.\|. </TH>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<TITLE>" "\&" " .\|.\|. </TITLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"
.RS
.I "cannot contain:"
LINK META SCRIPT STYLE
.RE
.\"---------------------------------------------------------------------
.BR "<TR>" "\&" " .\|.\|. </TR>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TABLE
.RE
.\"
.RS
.I "contains:"
TD TH
.RE
.\"---------------------------------------------------------------------
.BR "<TT>" "\&" " .\|.\|. </TT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<U>" "\&" " .\|.\|. </U>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<UL>" "\&" " .\|.\|. </UL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<VAR>" "\&" " .\|.\|. </VAR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<XMP>" "\&" " .\|.\|. </XMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
